id,label
3050,0.7814731597900391
1,0.6594178676605225
2048,0.8239480257034302
3284,0.9658697843551636
251,0.9463168978691101
9539,0.6240957975387573
8090,0.4066585302352905
9135,0.9371150732040405
765,0.6574698686599731
6480,0.9847501516342163
5665,0.9130793809890747
9367,0.14113159477710724
6364,0.4489741325378418
6038,0.6778934001922607
6754,0.9853997826576233
1945,0.6955655217170715
4086,0.6640612483024597
7802,0.060093946754932404
406,0.5033559203147888
9265,0.6650165319442749
8383,0.8341296315193176
5755,0.6624631881713867
4398,0.15226426720619202
5253,0.6500561237335205
4507,0.19850929081439972
2248,0.8804492354393005
5703,0.8903787136077881
9738,0.8849750757217407
3879,0.6218879818916321
10933,0.758100152015686
3848,0.5652620792388916
4011,0.23938137292861938
11534,0.28581395745277405
2563,0.4637853801250458
9887,0.5562161207199097
1758,0.7873691320419312
4599,0.9041327834129333
4931,0.5040455460548401
591,0.8985028862953186
2482,0.7650007009506226
9106,0.9573110938072205
300,0.3121504485607147
2083,0.8048392534255981
7288,0.005801544524729252
5601,0.6755325794219971
11902,0.28227657079696655
9526,0.5416091084480286
10336,0.44254595041275024
9925,0.8056643009185791
6208,0.958781361579895
10382,0.46828699111938477
289,0.9638614058494568
3983,0.08497364073991776
10189,0.89825040102005
6240,0.897886335849762
12398,0.47863662242889404
8301,0.8770325779914856
2346,0.7173621654510498
11982,0.8695676922798157
2186,0.6961409449577332
3249,0.4490198791027069
10602,0.6435909867286682
5917,0.8193442821502686
1382,0.9617385864257812
2096,0.3016054332256317
9690,0.6104057431221008
10864,0.8214752078056335
1161,0.6651893258094788
4839,0.46773451566696167
3932,0.2034236192703247
785,0.6303797960281372
10380,0.9357075691223145
6708,0.9362586736679077
8959,0.7699612975120544
7984,0.5745182633399963
5020,0.9094152450561523
9307,0.45754480361938477
6383,0.6952815055847168
1291,0.715996265411377
1525,0.9241805076599121
6714,0.28970327973365784
4571,0.0501854382455349
1730,0.8270500302314758
4911,0.97463458776474
3518,0.5846022963523865
8508,0.4860357940196991
7694,0.8727351427078247
992,0.9007189273834229
9434,0.08430572599172592
11481,0.1885908544063568
10807,0.08184940367937088
9698,0.896676242351532
136,0.5373459458351135
4097,0.0015481550944969058
4081,0.361314982175827
9603,0.28271958231925964
11605,0.2154051810503006
4862,0.12011789530515671
9626,0.7785575985908508
3333,0.40829357504844666
1060,0.28765568137168884
7780,0.5992972254753113
10000,0.9203885197639465
11521,0.6702116131782532
5479,0.9380627274513245
5466,0.5098540782928467
3456,0.36809906363487244
12200,0.6920070052146912
363,0.8092842698097229
478,0.35346871614456177
76,0.644741415977478
8969,0.8550345301628113
2152,0.12268129736185074
1401,0.8804385662078857
6995,0.5481776595115662
3853,0.6568039655685425
9808,0.9017506837844849
4611,0.8341972827911377
8283,0.9318097829818726
4124,0.07892772555351257
3074,0.8454352617263794
7548,0.8285828828811646
6344,0.656353235244751
1552,0.3499399423599243
5153,0.6649806499481201
12066,0.14213645458221436
645,0.7704595327377319
1035,0.12637905776500702
9704,0.018083635717630386
5852,0.915166437625885
5400,0.7883270382881165
8587,0.22229136526584625
10921,0.8281480669975281
8154,0.47352519631385803
8580,0.01888664811849594
2780,0.021088477224111557
11989,0.1068417951464653
9745,0.609453022480011
993,0.7465398907661438
10309,0.17832031846046448
4333,0.9356403350830078
5879,0.6082618832588196
11093,0.9681358933448792
901,0.7058448195457458
7417,0.24457362294197083
10824,0.2589934170246124
4213,0.2498771846294403
4528,0.8966964483261108
6140,0.7656596899032593
9562,0.458854079246521
4499,0.4942375719547272
1019,0.824474036693573
6074,0.5998140573501587
6419,0.003321935422718525
10315,0.9700741171836853
11431,0.04208342358469963
4486,0.7027761936187744
8709,0.6546613574028015
5316,0.7101383209228516
7217,0.5091772079467773
11267,0.6729869246482849
11838,0.8934847712516785
903,0.9743415117263794
2218,0.5172271728515625
5522,0.6979013681411743
10738,0.42105764150619507
11023,0.9458411335945129
12397,0.02579273283481598
100,0.7634487152099609
7649,0.3506096303462982
4195,0.1842213273048401
79,0.6286929845809937
6695,0.48860031366348267
10654,0.8257421255111694
51,0.6532441973686218
461,0.7993329763412476
1010,0.6680123805999756
2410,0.3703453838825226
12272,0.1605949103832245
4835,0.7349134683609009
8140,0.5007080435752869
11875,0.41574281454086304
7443,0.6663470268249512
1250,0.8361173868179321
6663,0.857311487197876
2241,0.9751195311546326
9267,0.5199264883995056
12094,0.6090875864028931
1571,0.5772815346717834
3735,0.5723369717597961
9377,0.6457297205924988
3232,0.15981054306030273
2297,0.4666048288345337
1842,0.065642349421978
9662,0.6092647910118103
2484,0.6913633942604065
7633,0.06361425668001175
4323,0.8713959455490112
1837,0.18215452134609222
3076,0.5516706109046936
6251,0.6748173832893372
2380,0.4928872287273407
11973,0.3733108937740326
4533,0.6184503436088562
3658,0.7387810945510864
1300,0.5513046383857727
11769,0.6658087372779846
11306,0.857968807220459
10248,0.40541160106658936
2884,0.5243061780929565
6293,0.5554912686347961
4121,0.9195634126663208
3855,0.7841551303863525
8232,0.3095346987247467
2457,0.9517393708229065
9441,0.9641537070274353
10784,0.3537349998950958
5759,0.7707395553588867
73,0.9684736728668213
8043,0.9895723462104797
6361,0.9565152525901794
3187,0.8862228393554688
659,0.9252792000770569
7632,0.018039820715785027
1542,0.8205679655075073
4686,0.07386729121208191
6209,0.5312976241111755
10535,0.33129268884658813
3155,0.6564087867736816
6444,0.10714834928512573
11851,0.6102566123008728
2222,0.978958785533905
3956,0.8770300149917603
1596,0.933688759803772
12275,0.9078889489173889
64,0.9408150315284729
7775,0.5498666167259216
7926,0.6516336798667908
7332,0.6819643974304199
278,0.7885276675224304
4512,0.6856524348258972
3313,0.6119683980941772
4536,0.4160875976085663
5416,0.38889065384864807
2976,0.05269980430603027
3738,0.17944912612438202
8399,0.8569983243942261
1332,0.9005963206291199
2549,0.18115800619125366
4231,0.6770049333572388
10075,0.5345707535743713
8635,0.4983155131340027
7517,0.946773886680603
4436,0.7331595420837402
6550,0.21500694751739502
3126,0.5478433966636658
10903,0.9730572700500488
12423,0.6313256025314331
5529,0.5197306871414185
8384,0.7030498385429382
6397,0.5005832314491272
11337,0.8311883211135864
5838,0.4801331162452698
6319,0.6033602356910706
1036,0.1619877815246582
1423,0.6204310655593872
1059,0.4043748080730438
9403,0.0890176072716713
9903,0.6149892210960388
2625,0.11975228041410446
11195,0.7909496426582336
5609,0.1426544338464737
5212,0.490621417760849
6866,0.7616747617721558
10889,0.49349409341812134
9195,0.7948601841926575
5625,0.6519826054573059
6016,0.942353367805481
8400,0.43046173453330994
6672,0.6127482652664185
4258,0.9507277011871338
5249,0.5816947221755981
2473,0.28478267788887024
12411,0.665656566619873
4044,0.7897726893424988
11789,0.55424964427948
7873,0.8281628489494324
6052,0.6006266474723816
3054,0.7835899591445923
8614,0.14668165147304535
1543,0.6202637553215027
1405,0.8829092383384705
2592,0.4016730487346649
3596,0.731002688407898
3636,0.6244294047355652
7412,0.48813724517822266
11292,0.5916813015937805
7796,0.49858030676841736
3181,0.8239030241966248
10290,0.5499395132064819
5586,0.8156481981277466
5459,0.7546920776367188
2915,0.9261611104011536
12332,0.8104821443557739
10082,0.6636726260185242
606,0.1924164593219757
9957,0.029151417315006256
1180,0.9591120481491089
8398,0.47206664085388184
5055,0.369634747505188
8957,0.485709011554718
9530,0.5898151397705078
2233,0.07684879750013351
1812,0.6721335053443909
6458,0.9195449948310852
4516,0.6731708645820618
6264,0.884885847568512
4299,0.8547483682632446
7172,0.2689521908760071
8567,0.6262124180793762
11043,0.8357508182525635
4208,0.3715498745441437
4027,0.9784196615219116
4342,0.9057891964912415
4444,0.47782739996910095
8591,0.6415026187896729
12148,0.30419161915779114
9899,0.8329606652259827
4382,0.5848439931869507
11922,0.649348795413971
7622,0.9533023834228516
6742,0.7782731652259827
397,0.302603155374527
10666,0.5502490997314453
8392,0.7996383309364319
1970,0.7006154656410217
7922,0.9382354021072388
5213,0.024937879294157028
12051,0.567156195640564
5827,0.7448559999465942
8991,0.39129456877708435
10356,0.14651665091514587
11738,0.1497257500886917
1673,0.8490363955497742
1587,0.6034436821937561
10126,0.06298048049211502
3199,0.06524690240621567
2921,0.7413851022720337
3752,0.7723867893218994
8023,0.6653253436088562
6296,0.8088222742080688
649,0.937403678894043
1854,0.5209162831306458
10138,0.6830353736877441
7000,0.9732350707054138
5766,0.16825348138809204
4606,0.8982047438621521
8066,0.8847191333770752
9334,0.973042368888855
1661,0.05166303738951683
3310,0.7416720390319824
6963,0.7828424572944641
9405,0.6260886192321777
5295,0.8983976244926453
1072,0.2898234724998474
8610,0.9754807949066162
12192,0.7056704163551331
9604,0.8080864548683167
3135,0.053447868674993515
5195,0.45450520515441895
12030,0.46067744493484497
710,0.7845617532730103
1809,0.8532577157020569
3460,0.4266260862350464
9047,0.03423890098929405
7685,0.5867926478385925
7991,0.11976106464862823
1550,0.6069450378417969
9156,0.09418439120054245
10771,0.6843170523643494
6814,0.6775453686714172
3684,0.46528732776641846
5786,0.30410927534103394
12095,0.1902584582567215
4578,0.3950204849243164
5229,0.3958264887332916
11626,0.8907346725463867
6795,0.42120227217674255
10278,0.682210385799408
12265,0.7948400378227234
4733,0.922636091709137
8437,0.03440042585134506
5840,0.4635884165763855
10788,0.7877820134162903
11567,0.9577464461326599
672,0.27576372027397156
5254,0.4666792154312134
5933,0.5797406435012817
1307,0.37493276596069336
5826,0.8145567178726196
11501,0.6146966814994812
12025,0.7950190901756287
3966,0.4856504499912262
1377,0.9006615877151489
6386,0.22105151414871216
3578,0.9305709004402161
1700,0.16067560017108917
10536,0.8100413084030151
3830,0.07953394204378128
5007,0.31018075346946716
687,0.5336523056030273
4221,0.3712286353111267
5910,0.5082061290740967
11470,0.7562674880027771
2081,0.875206708908081
8464,0.7284879684448242
4791,0.2959795892238617
7197,0.3686142563819885
10465,0.9579514861106873
8589,0.8763279318809509
9447,0.25218498706817627
11423,0.9574036598205566
5731,0.4935206174850464
1383,0.51262366771698
89,0.27566102147102356
5588,0.5793489813804626
12227,0.17478474974632263
9684,0.9882921576499939
3925,0.6561483144760132
2265,0.26048144698143005
7266,0.24236661195755005
5412,0.8901411890983582
8751,0.5050032138824463
9754,0.6450117826461792
6806,0.8865586519241333
10277,0.7487849593162537
5333,0.5710018873214722
2666,0.5546056032180786
3964,0.017572462558746338
7695,0.9742683172225952
7201,0.17768146097660065
7540,0.49710148572921753
5655,0.9045078158378601
10892,0.793412983417511
11794,0.12613442540168762
10802,0.7358015179634094
3382,0.7939475774765015
1859,0.9358847141265869
8929,0.1618705689907074
2321,0.11376476287841797
4886,0.5549717545509338
1337,0.3686642348766327
6120,0.27104735374450684
11187,0.6091232895851135
11222,0.8550601601600647
11718,0.9389327168464661
6823,0.7370173931121826
6064,0.6061607599258423
10725,0.9021638035774231
11749,0.9292800426483154
5417,0.09828168153762817
10564,0.6587461829185486
11994,0.6677140593528748
3894,0.8915641903877258
5010,0.491836279630661
8380,0.8841513395309448
558,0.3593083918094635
8080,0.7160024046897888
12414,0.5450088381767273
5365,0.48060327768325806
7537,0.5865843296051025
12218,0.18972116708755493
11208,0.3781828284263611
7037,0.8944591283798218
2017,0.3025258481502533
9847,0.8495909571647644
3957,0.12337290495634079
1816,0.9095721244812012
11806,0.8758332133293152
5705,0.7319828271865845
10501,0.9807614684104919
91,0.4877239763736725
5327,0.7406324744224548
5624,0.025426946580410004
1951,0.4799964725971222
1195,0.7726789116859436
5808,0.9161373376846313
12214,0.6629728674888611
2776,0.8743641972541809
4202,0.7855508923530579
10537,0.7847577929496765
2453,0.2934817671775818
10432,0.9767568707466125
412,0.7620564699172974
8131,0.9154906868934631
7009,0.4010852873325348
241,0.7864624261856079
1665,0.5166029334068298
7161,0.22067983448505402
10989,0.1107138991355896
6843,0.9469233155250549
5504,0.9374001026153564
8305,0.7176346778869629
2577,0.8592824935913086
2147,0.18129414319992065
12393,0.659957766532898
321,0.7013818025588989
9055,0.22839468717575073
8436,0.31176263093948364
6146,0.5798592567443848
11726,0.49043384194374084
1715,0.664993166923523
6274,0.35746732354164124
7101,0.6089783310890198
5165,0.8653096556663513
856,0.7592127323150635
10502,0.9044660925865173
7390,0.7096399664878845
8404,0.21391110122203827
458,0.6907153725624084
9014,0.6904005408287048
2435,0.24928128719329834
11122,0.18331269919872284
4901,0.16472919285297394
11811,0.47655490040779114
11060,0.1955830156803131
7388,0.8539320230484009
946,0.5667136907577515
3884,0.9189761281013489
5896,0.6344583630561829
737,0.06878959387540817
9414,0.9332395195960999
11356,0.8747568130493164
7732,0.9446921348571777
12297,0.4808412790298462
12376,0.798362135887146
3854,0.1373031884431839
8425,0.5724199414253235
12007,0.7514611482620239
1813,0.8763781189918518
9541,0.3402121663093567
2254,0.7590718269348145
4390,0.650119960308075
7493,0.8154921531677246
1926,0.9306300282478333
6059,0.3928339183330536
5221,0.5808449983596802
3014,0.6888241171836853
7994,0.16099658608436584
5101,0.8675025105476379
4597,0.5519757866859436
11750,0.1473228633403778
1211,0.9195289611816406
11985,0.6840648651123047
5970,0.8192747831344604
10255,0.6330843567848206
3222,0.617459774017334
2294,0.4897821247577667
1666,0.029633108526468277
8165,0.5417968034744263
3889,0.5453523993492126
1176,0.23399841785430908
10792,0.5470334887504578
9443,0.7897884249687195
8675,0.9173223376274109
2434,0.2738379240036011
12311,0.6118605136871338
6213,0.3503994047641754
2730,0.5782309174537659
5220,0.8862090110778809
11150,0.29354560375213623
10168,0.5955514907836914
3311,0.6372249722480774
5235,0.5047765374183655
6825,0.6189168095588684
8743,0.8458805680274963
2759,0.7724205851554871
4264,0.9318684339523315
7171,0.522556722164154
105,0.5796640515327454
1712,0.8458674550056458
10089,0.12806060910224915
7181,0.904988169670105
9647,0.9294096231460571
8455,0.5984430313110352
5278,0.12773199379444122
5692,0.8497299551963806
8841,0.1871310919523239
5434,0.7854010462760925
5375,0.8562268614768982
55,0.7809388637542725
4878,0.37022504210472107
550,0.1491929441690445
2931,0.944117546081543
5452,0.3848544955253601
10732,0.6649110317230225
3534,0.2026190608739853
2650,0.6519330739974976
1709,0.7123937010765076
7973,0.1332560032606125
7137,0.08025547116994858
10584,0.9554447531700134
10297,0.9372203946113586
2019,0.07696304470300674
2509,0.9655187129974365
1680,0.7641655206680298
545,0.843250572681427
1613,0.11815150827169418
10811,0.8925704956054688
1849,0.8250274062156677
9675,0.8525248765945435
3642,0.8843941688537598
9294,0.7849229574203491
7411,0.49833211302757263
5079,0.01925591379404068
5436,0.6073461174964905
1752,0.49311742186546326
4349,0.616241455078125
11757,0.5444481372833252
1074,0.8945363163948059
9842,0.15963813662528992
7410,0.7156463265419006
6841,0.5020781755447388
4067,0.879278302192688
704,0.25133228302001953
7583,0.4568505585193634
1361,0.05838344991207123
10719,0.9734694361686707
12198,0.4055618643760681
3574,0.8169760704040527
9032,0.22578585147857666
8660,0.4968046247959137
68,0.6199617981910706
9302,0.8657562136650085
3329,0.9638571739196777
6874,0.020471632480621338
12417,0.41433706879615784
8661,0.9424716234207153
1647,0.5716529488563538
4317,0.8362041711807251
9082,0.299195259809494
3644,0.0791512206196785
1604,0.4976285994052887
5888,0.2918879985809326
10332,0.9932228326797485
8551,0.48554977774620056
822,0.8951883912086487
9627,0.13148510456085205
2754,0.7606784105300903
11815,0.7591196894645691
12130,0.2248629778623581
8244,0.4295407235622406
6350,0.4972931742668152
2636,0.04181569069623947
4282,0.9775495529174805
10256,0.660026490688324
4467,0.9791285991668701
1099,0.13093534111976624
8698,0.471823513507843
7516,0.9677744507789612
10983,0.8979056477546692
2543,0.9153149724006653
11614,0.03870353847742081
7118,0.6364113688468933
6719,0.7001087665557861
5109,0.6108834743499756
1792,0.6861871480941772
6992,0.9859800934791565
6838,0.02979755960404873
4225,0.7467539310455322
1061,0.004978531505912542
11298,0.05406615510582924
2122,0.9846067428588867
2344,0.6654406189918518
7829,0.7561350464820862
4889,0.5176156163215637
121,0.47081252932548523
4420,0.8569991588592529
6202,0.16960151493549347
7933,0.8481400609016418
11140,0.8864672780036926
1688,0.9047676920890808
6460,0.874599277973175
2961,0.19881203770637512
5557,0.2022230625152588
11783,0.053301624953746796
10881,0.48025476932525635
12357,0.4389362633228302
4583,0.5392378568649292
11881,0.7630056142807007
5089,0.9631446003913879
2158,0.3465464413166046
5496,0.8970924019813538
9163,0.05213073641061783
2727,0.44937098026275635
31,0.9447035193443298
7830,0.459364652633667
3246,0.6078639030456543
2097,0.7363401651382446
8072,0.9807125329971313
6292,0.4029388427734375
4185,0.3332277238368988
9660,0.8877830505371094
2678,0.9158647656440735
11855,0.9699746966362
5629,0.7358309030532837
11074,0.22551636397838593
2812,0.5124037265777588
10070,0.2808757722377777
7728,0.8379156589508057
5097,0.6451547741889954
3802,0.8594673275947571
6307,0.7938656210899353
6046,0.9243850708007812
2138,0.8674605488777161
4762,0.42567798495292664
11830,0.24141395092010498
10476,0.5616938471794128
7810,0.5065626502037048
5523,0.5625548958778381
1769,0.8572595715522766
9335,0.8981823325157166
8106,0.4854069948196411
10552,0.09914708882570267
3148,0.9435325264930725
4663,0.7326948642730713
7628,0.5613717436790466
3021,0.524561882019043
6306,0.9111616611480713
12206,0.8528873920440674
11691,0.4959796071052551
673,0.7342180609703064
3933,0.3951018154621124
7072,0.6363526582717896
2210,0.799872636795044
8822,0.6912104487419128
9284,0.6745007634162903
9774,0.9387211203575134
11369,0.02796664834022522
4013,0.5514299869537354
1786,0.47410404682159424
12084,0.1691344529390335
7465,0.9159035682678223
6065,0.8159403800964355
12222,0.8386717438697815
8963,0.629993736743927
7899,0.605231523513794
8779,0.9780303239822388
9206,0.16085994243621826
3405,0.648851215839386
6151,0.13677707314491272
3174,0.21374967694282532
8773,0.028372066095471382
12102,0.14173249900341034
6883,0.8249097466468811
8887,0.552200198173523
4537,0.5332622528076172
10419,0.6264356970787048
4708,0.5011993050575256
6324,0.6475273370742798
1144,0.8703120350837708
8880,0.3244427740573883
4554,0.9679952263832092
10595,0.9022859334945679
11084,0.8422694802284241
5219,0.5529645085334778
7600,0.4583759903907776
3977,0.6952807307243347
8878,0.7366195917129517
2897,0.026708438992500305
668,0.660504937171936
5353,0.6763452887535095
1839,0.6306089758872986
1024,0.9180419445037842
4609,0.1062629297375679
2351,0.9061957597732544
4464,0.9644338488578796
234,0.3797599971294403
7753,0.07770748436450958
3662,0.710716187953949
1568,0.24593347311019897
7672,0.4667530357837677
10503,0.4895200729370117
1592,0.21761484444141388
5132,0.15539219975471497
2396,0.5144644975662231
8845,0.23582375049591064
8910,0.4127497375011444
6940,0.4048807919025421
2628,0.9105919599533081
11942,0.06612054258584976
8360,0.936406672000885
10741,0.6814978718757629
11496,0.7195101976394653
5835,0.37146157026290894
5242,0.9614580273628235
11596,0.2210993766784668
592,0.5452528595924377
10113,0.9388919472694397
6597,0.3526192009449005
6784,0.1210753470659256
7623,0.6645908355712891
12290,0.2758899927139282
851,0.7102398872375488
10934,0.6365845203399658
1913,0.19253996014595032
8997,0.5517967343330383
8083,0.9651546478271484
10372,0.7727851867675781
4211,0.8471705913543701
3299,0.23779767751693726
8572,0.6746143102645874
5422,0.7752668261528015
2607,0.4789173901081085
6005,0.6928918361663818
9301,0.2616865932941437
5135,0.5069259405136108
7126,0.8036081194877625
10500,0.6035866737365723
10173,0.7815746068954468
12485,0.22514963150024414
7524,0.8671793937683105
1894,0.022822652012109756
1969,0.6800013780593872
10697,0.9142599105834961
12042,0.7685930132865906
2517,0.27529218792915344
11105,0.5650771260261536
5437,0.9118788838386536
4935,0.8511576652526855
12482,0.226388618350029
1654,0.9438926577568054
4072,0.9466369152069092
4907,0.07186390459537506
9503,0.7570053339004517
6747,0.48158717155456543
11371,0.5941616296768188
336,0.6923884153366089
8871,0.7034778594970703
1296,0.06608964502811432
1335,0.5113458037376404
3453,0.5455309152603149
7652,0.9520359635353088
5694,0.8641523122787476
1050,0.40593770146369934
10357,0.5857272148132324
6198,0.03923307731747627
1932,0.9342931509017944
1973,0.5477622747421265
8389,0.9140493869781494
2733,0.8422067165374756
11825,0.7982681393623352
4510,0.47620096802711487
2932,0.5575298070907593
8571,0.8852331042289734
1572,0.6413571834564209
6369,0.47916674613952637
3387,0.0596366785466671
8114,0.8836410641670227
890,0.7803418636322021
8115,0.338507741689682
11432,0.6376957297325134
3560,0.4908348023891449
2761,0.5882165431976318
11021,0.9129616022109985
2275,0.4522991180419922
12497,0.19527052342891693
8328,0.5056253671646118
5901,0.9719245433807373
4025,0.9780666828155518
914,0.6496151685714722
11003,0.5865012407302856
7366,0.06616249680519104
6631,0.6188579797744751
10394,0.45188775658607483
9258,0.8175522685050964
9339,0.2390589416027069
3426,0.5460823774337769
2999,0.10400526970624924
5569,0.3001883327960968
5245,0.017659811303019524
2108,0.632157564163208
1140,0.14532741904258728
5380,0.9358605742454529
11603,0.8574236035346985
9811,0.1409541517496109
1909,0.8200060129165649
11066,0.8699657320976257
164,0.9369301199913025
1324,0.3012376129627228
5745,0.45037317276000977
602,0.1905256062746048
2395,0.6176358461380005
4557,0.2303716391324997
10095,0.24065154790878296
6734,0.7974974513053894
942,0.29208552837371826
2534,0.44748952984809875
7326,0.7398582100868225
7089,0.12055107206106186
941,0.5435579419136047
2375,0.6162710785865784
3281,0.6653679609298706
11368,0.157539501786232
5048,0.9273382425308228
2111,0.954538881778717
7347,0.7951340079307556
9988,0.709019660949707
3536,0.5741612911224365
8298,0.8362395167350769
9273,0.6692964434623718
5463,0.7368183732032776
9468,0.4986615777015686
11323,0.47978755831718445
1422,0.2875189185142517
7654,0.9472110271453857
11349,0.9229665994644165
9344,0.7341446876525879
10366,0.7930615544319153
10468,0.3181811571121216
12028,0.7326666712760925
4188,0.06508534401655197
5095,0.693984866142273
4632,0.18766522407531738
5164,0.7230545282363892
2763,0.8142126202583313
7321,0.7818643450737
1778,0.2478267103433609
11375,0.3041777014732361
1258,0.5324847102165222
7975,0.8663191199302673
5619,0.8054793477058411
1039,0.13905954360961914
4103,0.6900554299354553
12219,0.6036875247955322
8266,0.5328564047813416
8984,0.6602159738540649
12087,0.9636967182159424
11739,0.8105030059814453
2358,0.9693601131439209
2558,0.022991670295596123
3834,0.03506692126393318
11167,0.513518750667572
2538,0.08647681772708893
10364,0.9705538749694824
4879,0.8123548030853271
108,0.8307251930236816
9179,0.7772918939590454
1374,0.5274494886398315
3037,0.7513739466667175
938,0.0045668575912714005
5830,0.2699809670448303
4509,0.19628462195396423
364,0.0442579910159111
8176,0.05437695235013962
5756,0.8577574491500854
510,0.6659080386161804
11782,0.5525843501091003
9931,0.8835065960884094
4001,0.7135524749755859
10268,0.8941206932067871
6965,0.6787276864051819
12160,0.8818951845169067
5762,0.3728595972061157
8728,0.8212133646011353
1652,0.7230368852615356
4265,0.149339497089386
4810,0.7627415657043457
11503,0.4376571774482727
2615,0.5399385690689087
3443,0.18423205614089966
4285,0.05828723683953285
3652,0.65058833360672
6126,0.606934666633606
653,0.07660757005214691
6049,0.618971049785614
8726,0.28652042150497437
9075,0.6171793341636658
4338,0.22257202863693237
717,0.5208058953285217
10015,0.7084153890609741
8135,0.47562363743782043
9004,0.6713593602180481
12008,0.52482670545578
353,0.5338951349258423
1603,0.4756983518600464
12302,0.21863491833209991
10958,0.08965124934911728
8691,0.950369656085968
1984,0.8147996068000793
9943,0.944724977016449
4713,0.48840272426605225
6720,0.7254514694213867
7041,0.16611222922801971
6642,0.5149874091148376
1172,0.6135185956954956
8418,0.4533896744251251
4727,0.26889950037002563
6979,0.6936785578727722
5363,0.4576088488101959
8693,0.6261809468269348
2910,0.8872727155685425
2703,0.5438475608825684
11911,0.3748113512992859
6855,0.659695565700531
2553,0.16419027745723724
567,0.584442138671875
1729,0.46111103892326355
6433,0.7033737897872925
5088,0.03728397190570831
1780,0.7574344873428345
8378,0.2852918803691864
10029,0.8919745087623596
9617,0.602268636226654
11283,0.8797481656074524
9286,0.3379712402820587
4339,0.629870593547821
6105,0.6161906123161316
7607,0.04533969983458519
12344,0.6058622598648071
2779,0.9000871777534485
7483,0.471363365650177
2479,0.42419248819351196
8656,0.0441264882683754
6222,0.6516679525375366
178,0.8420488238334656
7427,0.9151892066001892
5216,0.8353211879730225
3529,0.6037356853485107
9797,0.8592626452445984
8536,0.14365613460540771
3672,0.4060226082801819
1556,0.831247091293335
2822,0.9614817500114441
9096,0.08553344756364822
4626,0.9501333832740784
5906,0.454052597284317
2455,0.6671082973480225
6526,0.6646444797515869
970,0.9303567409515381
7488,0.6441081762313843
1088,0.12172754853963852
7052,0.8455320596694946
10805,0.4198513627052307
3846,0.6841781735420227
9607,0.7296611070632935
9406,0.2656685411930084
8110,0.6494320034980774
10064,0.7570216655731201
12383,0.766897976398468
11112,0.9181478023529053
11732,0.9563913345336914
9016,0.6965171098709106
1626,0.07124467939138412
7306,0.9632498621940613
7206,0.9301347136497498
1567,0.16450902819633484
9857,0.16588516533374786
5764,0.037396106868982315
1931,0.854971706867218
10457,0.5124714374542236
4842,0.22271965444087982
8636,0.777731716632843
6231,0.5449743866920471
5845,0.9345436692237854
10943,0.664927065372467
1632,0.9130752086639404
7511,0.6850746870040894
4637,0.5578048825263977
8362,0.9613020420074463
778,0.4900541305541992
4425,0.48709797859191895
10422,0.8690108060836792
2401,0.6889933347702026
3440,0.5838407874107361
11763,0.7057760953903198
7731,0.14209647476673126
1511,0.7036064267158508
6225,0.5548565983772278
9864,0.475361704826355
1738,0.07613156735897064
9360,0.6863817572593689
6598,0.5473864078521729
1815,0.6837547421455383
7903,0.8049360513687134
3996,0.7248573303222656
6915,0.19519281387329102
7833,0.799485445022583
10032,0.2522019147872925
4770,0.5649561285972595
8471,0.755771279335022
43,0.9078377485275269
203,0.6399915814399719
4982,0.7822248935699463
11574,0.23338563740253448
1206,0.8546819090843201
2623,0.00443833926692605
10692,0.5049063563346863
479,0.754742443561554
6707,0.9133012294769287
6801,0.01430495735257864
9230,0.9557009935379028
8104,0.7129849791526794
9891,0.9576069116592407
9951,0.49828243255615234
6175,0.6797450184822083
9191,0.9215521216392517
5956,0.8471869826316833
9551,0.7688847780227661
255,0.4902307391166687
565,0.851803183555603
7406,0.486935019493103
4681,0.22878196835517883
10557,0.291562020778656
11108,0.47373270988464355
7705,0.5920019149780273
6653,0.8577538728713989
5326,0.8509594202041626
6069,0.6176310181617737
11856,0.5569512248039246
1741,0.5041237473487854
1310,0.4185817539691925
8000,0.7918562293052673
6367,0.4970247447490692
3430,0.45609307289123535
8087,0.6768999099731445
2912,0.8892078399658203
10862,0.08788943290710449
26,0.6448333859443665
6112,0.3037564158439636
9921,0.7675463557243347
9726,0.7012789845466614
6671,0.9503485560417175
3863,0.6239483952522278
6944,0.9465445280075073
8647,0.3521152436733246
9844,0.929228663444519
10665,0.5634506344795227
10236,0.028685804456472397
5653,0.8790671229362488
4860,0.701586902141571
1683,0.4897421598434448
12465,0.6750549674034119
4592,0.04165982827544212
5801,0.2264368236064911
8710,0.5722823143005371
5361,0.8625369071960449
4563,0.5517714619636536
9945,0.4457242488861084
9979,0.5518468022346497
670,0.9504863023757935
2250,0.830375611782074
3019,0.9301170110702515
11379,0.16843827068805695
1966,0.7306237816810608
11504,0.08640608191490173
12251,0.8374502062797546
11821,0.9162765741348267
4964,0.5611225962638855
1835,0.285993367433548
1309,0.652472198009491
1053,0.7049934267997742
4974,0.5875226855278015
6330,0.7433849573135376
6928,0.7674081325531006
2089,0.49398013949394226
3914,0.8726651668548584
3820,0.6630066633224487
8576,0.2216293215751648
10587,0.349370539188385
4519,0.19292806088924408
6587,0.4550100862979889
12016,0.6901304721832275
3874,0.9333292841911316
8542,0.9481878876686096
7235,0.1310715526342392
6404,0.9426277279853821
8686,0.677146315574646
3576,0.6378366947174072
1529,0.9050570130348206
6848,0.24661165475845337
